barcode,email,firstname,surname
106092,lewis@student.curtin.edu.au,Lewis,Hulkenberg
106093,daniel@student.curtin.edu.au,Daniel,Sainz
106094,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106095,michael@student.curtin.edu.au,Michael,Ocon
106096,max@student.curtin.edu.au,Max,Russell
106097,lando@student.curtin.edu.au,Lando,Hulkenberg
106098,lewis@student.curtin.edu.au,Lewis,Ocon
106099,lando@student.curtin.edu.au,Lando,Leclerc
106100,alexander@student.curtin.edu.au,Alexander,Stroll
106101,lando@student.curtin.edu.au,Lando,Hulkenberg
106102,lewis@student.curtin.edu.au,Lewis,Perez
106103,daniel@student.curtin.edu.au,Daniel,Ocon
106104,pierre@student.curtin.edu.au,Pierre,Ocon
106105,max@student.curtin.edu.au,Max,Ocon
106106,pierre@student.curtin.edu.au,Pierre,Stroll
106107,daniel@student.curtin.edu.au,Daniel,Russell
106108,max@student.curtin.edu.au,Max,Hulkenberg
106109,lando@student.curtin.edu.au,Lando,Gasly
106110,yuki@student.curtin.edu.au,Yuki,Hulkenberg
106111,max@student.curtin.edu.au,Max,Hulkenberg
106112,daniel@student.curtin.edu.au,Daniel,Magnussen
106113,yuki@student.curtin.edu.au,Yuki,Hulkenberg
106114,yuki@student.curtin.edu.au,Yuki,Perez
106115,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
106116,michael@student.curtin.edu.au,Michael,Leclerc
106117,fernando@student.curtin.edu.au,Fernando,Ocon
106118,alexander@student.curtin.edu.au,Alexander,Stroll
106119,lando@student.curtin.edu.au,Lando,Perez
106120,max@student.curtin.edu.au,Max,Stroll
106121,michael@student.curtin.edu.au,Michael,Hulkenberg
106122,yuki@student.curtin.edu.au,Yuki,Perez
106123,alexander@student.curtin.edu.au,Alexander,Leclerc
106124,fernando@student.curtin.edu.au,Fernando,Sainz
106125,alexander@student.curtin.edu.au,Alexander,Leclerc
106126,daniel@student.curtin.edu.au,Daniel,Russell
106127,lewis@student.curtin.edu.au,Lewis,Gasly
106128,daniel@student.curtin.edu.au,Daniel,Ocon
106129,michael@student.curtin.edu.au,Michael,Perez
106130,yuki@student.curtin.edu.au,Yuki,Ocon
106131,fernando@student.curtin.edu.au,Fernando,Hulkenberg
106132,alexander@student.curtin.edu.au,Alexander,Perez
106133,yuki@student.curtin.edu.au,Yuki,Russell
106134,alexander@student.curtin.edu.au,Alexander,Sainz
106135,pierre@student.curtin.edu.au,Pierre,Stroll
106136,max@student.curtin.edu.au,Max,Stroll
106137,valtteri@student.curtin.edu.au,Valtteri,Perez
106138,valtteri@student.curtin.edu.au,Valtteri,Gasly
106139,daniel@student.curtin.edu.au,Daniel,Magnussen
106140,alexander@student.curtin.edu.au,Alexander,Sainz
106141,fernando@student.curtin.edu.au,Fernando,Sainz
106142,alexander@student.curtin.edu.au,Alexander,Sainz
106143,michael@student.curtin.edu.au,Michael,Ocon
106144,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106145,lando@student.curtin.edu.au,Lando,Magnussen
106146,fernando@student.curtin.edu.au,Fernando,Perez
106147,max@student.curtin.edu.au,Max,Russell
106148,michael@student.curtin.edu.au,Michael,Hulkenberg
106149,pierre@student.curtin.edu.au,Pierre,Magnussen
106150,max@student.curtin.edu.au,Max,Ocon
106151,alexander@student.curtin.edu.au,Alexander,Ocon
106152,max@student.curtin.edu.au,Max,Ocon
106153,alexander@student.curtin.edu.au,Alexander,Sainz
106154,fernando@student.curtin.edu.au,Fernando,Leclerc
106155,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106156,lewis@student.curtin.edu.au,Lewis,Sainz
106157,max@student.curtin.edu.au,Max,Gasly
106158,alexander@student.curtin.edu.au,Alexander,Sainz
106159,daniel@student.curtin.edu.au,Daniel,Hulkenberg
106160,daniel@student.curtin.edu.au,Daniel,Hulkenberg
106161,pierre@student.curtin.edu.au,Pierre,Perez
106162,daniel@student.curtin.edu.au,Daniel,Gasly
106163,fernando@student.curtin.edu.au,Fernando,Ocon
106164,valtteri@student.curtin.edu.au,Valtteri,Sainz
106165,alexander@student.curtin.edu.au,Alexander,Sainz
106166,max@student.curtin.edu.au,Max,Magnussen
106167,pierre@student.curtin.edu.au,Pierre,Stroll
106168,lando@student.curtin.edu.au,Lando,Perez
106169,lando@student.curtin.edu.au,Lando,Ocon
106170,fernando@student.curtin.edu.au,Fernando,Ocon
106171,lando@student.curtin.edu.au,Lando,Hulkenberg
106172,lewis@student.curtin.edu.au,Lewis,Perez
106173,michael@student.curtin.edu.au,Michael,Perez
106174,yuki@student.curtin.edu.au,Yuki,Gasly
106175,fernando@student.curtin.edu.au,Fernando,Stroll
106176,fernando@student.curtin.edu.au,Fernando,Ocon
106177,lewis@student.curtin.edu.au,Lewis,Stroll
106178,max@student.curtin.edu.au,Max,Stroll
106179,daniel@student.curtin.edu.au,Daniel,Leclerc
106180,pierre@student.curtin.edu.au,Pierre,Stroll
106181,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106182,yuki@student.curtin.edu.au,Yuki,Magnussen
106183,max@student.curtin.edu.au,Max,Magnussen
106184,alexander@student.curtin.edu.au,Alexander,Leclerc
106185,valtteri@student.curtin.edu.au,Valtteri,Gasly
106186,michael@student.curtin.edu.au,Michael,Magnussen
106187,yuki@student.curtin.edu.au,Yuki,Leclerc
106188,michael@student.curtin.edu.au,Michael,Russell
106189,michael@student.curtin.edu.au,Michael,Perez
106190,michael@student.curtin.edu.au,Michael,Magnussen
106191,fernando@student.curtin.edu.au,Fernando,Leclerc
106192,fernando@student.curtin.edu.au,Fernando,Russell
106193,yuki@student.curtin.edu.au,Yuki,Russell
106194,fernando@student.curtin.edu.au,Fernando,Gasly
106195,valtteri@student.curtin.edu.au,Valtteri,Stroll
106196,fernando@student.curtin.edu.au,Fernando,Sainz
106197,valtteri@student.curtin.edu.au,Valtteri,Gasly
106198,fernando@student.curtin.edu.au,Fernando,Gasly
106199,max@student.curtin.edu.au,Max,Leclerc
106200,michael@student.curtin.edu.au,Michael,Perez
106201,max@student.curtin.edu.au,Max,Hulkenberg
106202,alexander@student.curtin.edu.au,Alexander,Ocon
106203,daniel@student.curtin.edu.au,Daniel,Perez
106204,daniel@student.curtin.edu.au,Daniel,Sainz
106205,alexander@student.curtin.edu.au,Alexander,Magnussen
106206,fernando@student.curtin.edu.au,Fernando,Leclerc
106207,lewis@student.curtin.edu.au,Lewis,Ocon
106208,daniel@student.curtin.edu.au,Daniel,Stroll
106209,lando@student.curtin.edu.au,Lando,Ocon
106210,fernando@student.curtin.edu.au,Fernando,Hulkenberg
106211,max@student.curtin.edu.au,Max,Gasly
106212,alexander@student.curtin.edu.au,Alexander,Leclerc
106213,michael@student.curtin.edu.au,Michael,Magnussen
106214,pierre@student.curtin.edu.au,Pierre,Stroll
106215,lewis@student.curtin.edu.au,Lewis,Ocon
106216,lewis@student.curtin.edu.au,Lewis,Leclerc
106217,max@student.curtin.edu.au,Max,Ocon
106218,max@student.curtin.edu.au,Max,Perez
106219,daniel@student.curtin.edu.au,Daniel,Gasly
106220,lando@student.curtin.edu.au,Lando,Stroll
106221,yuki@student.curtin.edu.au,Yuki,Sainz
106222,lando@student.curtin.edu.au,Lando,Stroll
106223,yuki@student.curtin.edu.au,Yuki,Leclerc
106224,michael@student.curtin.edu.au,Michael,Sainz
106225,michael@student.curtin.edu.au,Michael,Hulkenberg
106226,fernando@student.curtin.edu.au,Fernando,Leclerc
106227,daniel@student.curtin.edu.au,Daniel,Gasly
106228,lewis@student.curtin.edu.au,Lewis,Ocon
106229,lewis@student.curtin.edu.au,Lewis,Leclerc
106230,daniel@student.curtin.edu.au,Daniel,Leclerc
106231,lando@student.curtin.edu.au,Lando,Perez
106232,lando@student.curtin.edu.au,Lando,Perez
106233,daniel@student.curtin.edu.au,Daniel,Leclerc
106234,pierre@student.curtin.edu.au,Pierre,Stroll
106235,michael@student.curtin.edu.au,Michael,Gasly
106236,max@student.curtin.edu.au,Max,Perez
106237,max@student.curtin.edu.au,Max,Hulkenberg
106238,lando@student.curtin.edu.au,Lando,Leclerc
106239,lando@student.curtin.edu.au,Lando,Gasly
106240,yuki@student.curtin.edu.au,Yuki,Perez
106241,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106242,michael@student.curtin.edu.au,Michael,Leclerc
106243,lando@student.curtin.edu.au,Lando,Sainz
106244,alexander@student.curtin.edu.au,Alexander,Sainz
106245,lewis@student.curtin.edu.au,Lewis,Ocon
106246,lewis@student.curtin.edu.au,Lewis,Magnussen
106247,lando@student.curtin.edu.au,Lando,Ocon
106248,lewis@student.curtin.edu.au,Lewis,Sainz
106249,yuki@student.curtin.edu.au,Yuki,Gasly
106250,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
106251,pierre@student.curtin.edu.au,Pierre,Sainz
106252,valtteri@student.curtin.edu.au,Valtteri,Ocon
106253,daniel@student.curtin.edu.au,Daniel,Ocon
106254,pierre@student.curtin.edu.au,Pierre,Leclerc
106255,lando@student.curtin.edu.au,Lando,Stroll
106256,valtteri@student.curtin.edu.au,Valtteri,Russell
106257,lewis@student.curtin.edu.au,Lewis,Gasly
106258,max@student.curtin.edu.au,Max,Stroll
106259,daniel@student.curtin.edu.au,Daniel,Hulkenberg
106260,alexander@student.curtin.edu.au,Alexander,Perez
106261,yuki@student.curtin.edu.au,Yuki,Ocon
106262,max@student.curtin.edu.au,Max,Ocon
106263,valtteri@student.curtin.edu.au,Valtteri,Stroll
106264,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
106265,lewis@student.curtin.edu.au,Lewis,Stroll
106266,valtteri@student.curtin.edu.au,Valtteri,Russell
106267,fernando@student.curtin.edu.au,Fernando,Perez
106268,max@student.curtin.edu.au,Max,Magnussen
106269,yuki@student.curtin.edu.au,Yuki,Perez
106270,lewis@student.curtin.edu.au,Lewis,Russell
106271,michael@student.curtin.edu.au,Michael,Magnussen
106272,lewis@student.curtin.edu.au,Lewis,Sainz
106273,max@student.curtin.edu.au,Max,Russell
106274,alexander@student.curtin.edu.au,Alexander,Russell
106275,fernando@student.curtin.edu.au,Fernando,Russell
106276,yuki@student.curtin.edu.au,Yuki,Gasly
106277,max@student.curtin.edu.au,Max,Hulkenberg
106278,max@student.curtin.edu.au,Max,Perez
106279,michael@student.curtin.edu.au,Michael,Gasly
106280,valtteri@student.curtin.edu.au,Valtteri,Perez
106281,michael@student.curtin.edu.au,Michael,Ocon
106282,yuki@student.curtin.edu.au,Yuki,Gasly
106283,michael@student.curtin.edu.au,Michael,Magnussen
106284,lando@student.curtin.edu.au,Lando,Sainz
106285,michael@student.curtin.edu.au,Michael,Ocon
106286,alexander@student.curtin.edu.au,Alexander,Magnussen
106287,alexander@student.curtin.edu.au,Alexander,Hulkenberg
106288,lewis@student.curtin.edu.au,Lewis,Leclerc
106289,alexander@student.curtin.edu.au,Alexander,Gasly
106290,lando@student.curtin.edu.au,Lando,Perez
106291,michael@student.curtin.edu.au,Michael,Russell
106292,alexander@student.curtin.edu.au,Alexander,Magnussen
106293,pierre@student.curtin.edu.au,Pierre,Leclerc
106294,pierre@student.curtin.edu.au,Pierre,Sainz
106295,fernando@student.curtin.edu.au,Fernando,Leclerc
106296,lando@student.curtin.edu.au,Lando,Magnussen
106297,daniel@student.curtin.edu.au,Daniel,Sainz
106298,alexander@student.curtin.edu.au,Alexander,Hulkenberg
106299,valtteri@student.curtin.edu.au,Valtteri,Russell
106300,max@student.curtin.edu.au,Max,Stroll
106301,max@student.curtin.edu.au,Max,Stroll
106302,michael@student.curtin.edu.au,Michael,Leclerc
106303,alexander@student.curtin.edu.au,Alexander,Magnussen
106304,michael@student.curtin.edu.au,Michael,Leclerc
106305,daniel@student.curtin.edu.au,Daniel,Hulkenberg
106306,max@student.curtin.edu.au,Max,Ocon
106307,daniel@student.curtin.edu.au,Daniel,Stroll
106308,alexander@student.curtin.edu.au,Alexander,Russell
106309,pierre@student.curtin.edu.au,Pierre,Perez
106310,alexander@student.curtin.edu.au,Alexander,Perez
106311,alexander@student.curtin.edu.au,Alexander,Leclerc
106312,max@student.curtin.edu.au,Max,Leclerc
106313,fernando@student.curtin.edu.au,Fernando,Sainz
106314,michael@student.curtin.edu.au,Michael,Sainz
106315,pierre@student.curtin.edu.au,Pierre,Perez
106316,valtteri@student.curtin.edu.au,Valtteri,Stroll
106317,max@student.curtin.edu.au,Max,Magnussen
106318,daniel@student.curtin.edu.au,Daniel,Ocon
106319,daniel@student.curtin.edu.au,Daniel,Leclerc
106320,valtteri@student.curtin.edu.au,Valtteri,Sainz
106321,michael@student.curtin.edu.au,Michael,Leclerc
106322,fernando@student.curtin.edu.au,Fernando,Hulkenberg
106323,alexander@student.curtin.edu.au,Alexander,Leclerc
106324,yuki@student.curtin.edu.au,Yuki,Leclerc
106325,daniel@student.curtin.edu.au,Daniel,Perez
106326,pierre@student.curtin.edu.au,Pierre,Perez
106327,valtteri@student.curtin.edu.au,Valtteri,Perez
106328,alexander@student.curtin.edu.au,Alexander,Ocon
106329,michael@student.curtin.edu.au,Michael,Gasly
106330,valtteri@student.curtin.edu.au,Valtteri,Russell
106331,valtteri@student.curtin.edu.au,Valtteri,Perez
106332,yuki@student.curtin.edu.au,Yuki,Magnussen
106333,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106334,yuki@student.curtin.edu.au,Yuki,Leclerc
106335,yuki@student.curtin.edu.au,Yuki,Magnussen
106336,daniel@student.curtin.edu.au,Daniel,Stroll
106337,valtteri@student.curtin.edu.au,Valtteri,Russell
106338,yuki@student.curtin.edu.au,Yuki,Ocon
106339,daniel@student.curtin.edu.au,Daniel,Perez
106340,lewis@student.curtin.edu.au,Lewis,Hulkenberg
106341,lando@student.curtin.edu.au,Lando,Leclerc
106342,max@student.curtin.edu.au,Max,Magnussen
106343,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106344,daniel@student.curtin.edu.au,Daniel,Stroll
106345,lando@student.curtin.edu.au,Lando,Russell
106346,lewis@student.curtin.edu.au,Lewis,Gasly
106347,lewis@student.curtin.edu.au,Lewis,Perez
106348,lando@student.curtin.edu.au,Lando,Ocon
106349,lewis@student.curtin.edu.au,Lewis,Russell
106350,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
106351,daniel@student.curtin.edu.au,Daniel,Gasly
106352,michael@student.curtin.edu.au,Michael,Perez
106353,daniel@student.curtin.edu.au,Daniel,Magnussen
106354,daniel@student.curtin.edu.au,Daniel,Gasly
106355,fernando@student.curtin.edu.au,Fernando,Russell
106356,michael@student.curtin.edu.au,Michael,Stroll
106357,valtteri@student.curtin.edu.au,Valtteri,Russell
106358,max@student.curtin.edu.au,Max,Ocon
106359,lando@student.curtin.edu.au,Lando,Russell
106360,lewis@student.curtin.edu.au,Lewis,Magnussen
106361,alexander@student.curtin.edu.au,Alexander,Magnussen
106362,yuki@student.curtin.edu.au,Yuki,Leclerc
106363,yuki@student.curtin.edu.au,Yuki,Perez
106364,lewis@student.curtin.edu.au,Lewis,Russell
106365,pierre@student.curtin.edu.au,Pierre,Ocon
106366,pierre@student.curtin.edu.au,Pierre,Leclerc
106367,yuki@student.curtin.edu.au,Yuki,Leclerc
106368,fernando@student.curtin.edu.au,Fernando,Russell
106369,alexander@student.curtin.edu.au,Alexander,Perez
106370,valtteri@student.curtin.edu.au,Valtteri,Russell
106371,lewis@student.curtin.edu.au,Lewis,Gasly
106372,alexander@student.curtin.edu.au,Alexander,Perez
106373,daniel@student.curtin.edu.au,Daniel,Stroll
106374,lando@student.curtin.edu.au,Lando,Sainz
106375,max@student.curtin.edu.au,Max,Sainz
106376,lando@student.curtin.edu.au,Lando,Perez
106377,lewis@student.curtin.edu.au,Lewis,Leclerc
106378,valtteri@student.curtin.edu.au,Valtteri,Russell
106379,fernando@student.curtin.edu.au,Fernando,Gasly
106380,yuki@student.curtin.edu.au,Yuki,Russell
106381,valtteri@student.curtin.edu.au,Valtteri,Stroll
106382,pierre@student.curtin.edu.au,Pierre,Leclerc
106383,lewis@student.curtin.edu.au,Lewis,Hulkenberg
106384,fernando@student.curtin.edu.au,Fernando,Magnussen
106385,pierre@student.curtin.edu.au,Pierre,Ocon
106386,alexander@student.curtin.edu.au,Alexander,Magnussen
106387,lewis@student.curtin.edu.au,Lewis,Gasly
106388,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
106389,yuki@student.curtin.edu.au,Yuki,Magnussen
106390,michael@student.curtin.edu.au,Michael,Leclerc
106391,pierre@student.curtin.edu.au,Pierre,Magnussen
106392,michael@student.curtin.edu.au,Michael,Gasly
106393,max@student.curtin.edu.au,Max,Sainz
106394,yuki@student.curtin.edu.au,Yuki,Sainz
106395,max@student.curtin.edu.au,Max,Magnussen
106396,alexander@student.curtin.edu.au,Alexander,Perez
106397,lewis@student.curtin.edu.au,Lewis,Stroll
106398,valtteri@student.curtin.edu.au,Valtteri,Ocon
106399,yuki@student.curtin.edu.au,Yuki,Leclerc
106400,yuki@student.curtin.edu.au,Yuki,Magnussen
106401,lewis@student.curtin.edu.au,Lewis,Perez
106402,lewis@student.curtin.edu.au,Lewis,Stroll
106403,daniel@student.curtin.edu.au,Daniel,Sainz
106404,valtteri@student.curtin.edu.au,Valtteri,Ocon
106405,alexander@student.curtin.edu.au,Alexander,Stroll
106406,alexander@student.curtin.edu.au,Alexander,Perez
106407,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106408,alexander@student.curtin.edu.au,Alexander,Gasly
106409,alexander@student.curtin.edu.au,Alexander,Sainz
106410,alexander@student.curtin.edu.au,Alexander,Magnussen
106411,fernando@student.curtin.edu.au,Fernando,Leclerc
106412,max@student.curtin.edu.au,Max,Sainz
106413,fernando@student.curtin.edu.au,Fernando,Perez
106414,valtteri@student.curtin.edu.au,Valtteri,Stroll
106415,pierre@student.curtin.edu.au,Pierre,Sainz
106416,alexander@student.curtin.edu.au,Alexander,Gasly
106417,max@student.curtin.edu.au,Max,Ocon
106418,alexander@student.curtin.edu.au,Alexander,Perez
106419,lando@student.curtin.edu.au,Lando,Magnussen
106420,alexander@student.curtin.edu.au,Alexander,Magnussen
106421,fernando@student.curtin.edu.au,Fernando,Leclerc
106422,fernando@student.curtin.edu.au,Fernando,Stroll
106423,alexander@student.curtin.edu.au,Alexander,Stroll
106424,yuki@student.curtin.edu.au,Yuki,Russell
106425,fernando@student.curtin.edu.au,Fernando,Magnussen
106426,lando@student.curtin.edu.au,Lando,Gasly
106427,max@student.curtin.edu.au,Max,Ocon
106428,lewis@student.curtin.edu.au,Lewis,Leclerc
106429,yuki@student.curtin.edu.au,Yuki,Russell
106430,pierre@student.curtin.edu.au,Pierre,Stroll
106431,yuki@student.curtin.edu.au,Yuki,Gasly
106432,max@student.curtin.edu.au,Max,Ocon
106433,alexander@student.curtin.edu.au,Alexander,Ocon
106434,daniel@student.curtin.edu.au,Daniel,Gasly
106435,valtteri@student.curtin.edu.au,Valtteri,Leclerc
106436,michael@student.curtin.edu.au,Michael,Hulkenberg
106437,lando@student.curtin.edu.au,Lando,Hulkenberg
106438,valtteri@student.curtin.edu.au,Valtteri,Gasly
106439,lando@student.curtin.edu.au,Lando,Russell
106440,pierre@student.curtin.edu.au,Pierre,Ocon
106441,valtteri@student.curtin.edu.au,Valtteri,Russell
106442,michael@student.curtin.edu.au,Michael,Leclerc
106443,pierre@student.curtin.edu.au,Pierre,Hulkenberg
106444,yuki@student.curtin.edu.au,Yuki,Ocon
106445,max@student.curtin.edu.au,Max,Perez
106446,lando@student.curtin.edu.au,Lando,Leclerc
106447,max@student.curtin.edu.au,Max,Leclerc
106448,lewis@student.curtin.edu.au,Lewis,Hulkenberg
106449,lewis@student.curtin.edu.au,Lewis,Hulkenberg
106450,daniel@student.curtin.edu.au,Daniel,Gasly
106451,alexander@student.curtin.edu.au,Alexander,Gasly
106452,max@student.curtin.edu.au,Max,Leclerc
106453,lando@student.curtin.edu.au,Lando,Magnussen
106454,lando@student.curtin.edu.au,Lando,Hulkenberg
106455,daniel@student.curtin.edu.au,Daniel,Sainz
106456,valtteri@student.curtin.edu.au,Valtteri,Magnussen
106457,lewis@student.curtin.edu.au,Lewis,Ocon
106458,daniel@student.curtin.edu.au,Daniel,Stroll
106459,alexander@student.curtin.edu.au,Alexander,Leclerc
106460,max@student.curtin.edu.au,Max,Stroll
